Report Generated on 2024_5_10_16_42_14_358
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843362250	973	59	223	0.7765272	0.0156596	2	32.2493427	36.6332063	0.8888966	31.6926384	36.9466838	1.3302656
843362254	972	59	223	0.4563501	0.0221460	1	32.2493427	36.6332063	0.8888966	31.8750578	36.6249792	1.1498536
843362260	974	59	223	0.7765272	0.0156596	2	31.8750578	36.6249792	1.1498536	31.2831819	36.3146679	1.5453081
843362264	972	59	223	0.3862268	0.0221460	1	31.8750578	36.6249792	1.1498536	31.5643237	36.6181491	1.3791326
843362273	976	59	223	0.4563501	0.0223228	1	32.6066360	36.6410599	1.2102184	32.7577525	36.2810934	1.4465305
843362279	977	59	223	0.7765272	0.0159272	2	32.7577525	36.2810934	1.4465305	32.6339029	35.5817960	1.7605987
843362283	976	59	223	0.4563501	0.0223228	1	32.7577525	36.2810934	1.4465305	32.9121902	35.9132158	1.6680493
843362289	978	59	223	0.7765272	0.0156406	2	32.9121902	35.9132158	1.6680493	33.5160727	35.5359078	1.9778218
843362293	976	59	223	0.3862268	0.0223228	1	32.9121902	35.9132158	1.6680493	33.0378934	35.6137849	1.8771211
843362302	980	59	223	0.4563501	0.0223126	1	32.6066360	36.6410599	1.8153276	32.8317277	36.9325426	2.0848216
843362308	981	59	223	0.7765272	0.0157774	2	32.8317277	36.9325426	2.0848216	33.4750393	37.1987599	2.4287300
843362312	980	59	223	0.4563501	0.0223126	1	32.8317277	36.9325426	2.0848216	33.0705198	37.2417667	2.3206485
843362318	982	59	223	0.7765272	0.0157774	2	33.0705198	37.2417667	2.3206485	33.1147705	37.9352090	2.6673098
843362322	980	59	223	0.3862268	0.0223126	1	33.0705198	37.2417667	2.3206485	33.2715430	37.5020820	2.5231250
843362331	984	59	223	0.4563501	0.0235943	1	32.6066360	36.6410599	2.4204369	32.4702107	36.3289936	2.7241773
843362337	985	59	223	0.7765272	0.0166837	2	32.4702107	36.3289936	2.7241773	31.9435922	35.9156092	3.1175991
843362341	984	59	223	0.4563501	0.0235943	1	32.4702107	36.3289936	2.7241773	32.3226581	35.9914742	2.9935549
843362347	986	59	223	0.7765272	0.0166837	2	32.3226581	35.9914742	2.9935549	32.4118878	35.3539353	3.4278091
843362351	984	59	223	0.3862268	0.0235943	1	32.3226581	35.9914742	2.9935549	32.2017348	35.7148682	3.2344654
843362360	988	59	223	0.4563501	0.0229008	1	32.6066360	36.6410599	3.0255461	32.9988891	36.6840587	3.2547711
843362366	989	59	223	0.7765272	0.0166837	2	32.9988891	36.6840587	3.2547711	33.6832966	36.4520895	3.5389736
843362370	988	59	223	0.4563501	0.0229008	1	32.9988891	36.6840587	3.2547711	33.4079869	36.7289041	3.4519596
843362376	990	59	223	0.7765272	0.0156877	2	33.4079869	36.7289041	3.4519596	33.9718797	37.1644517	3.7606952
843362380	988	59	223	0.3862268	0.0229008	1	33.4079869	36.7289041	3.4519596	33.7426113	36.7655857	3.6413063
843362389	992	60	410	0.5138157	0.0215305	1	37.7258072	36.3641586	0.5905781	37.4290081	36.6472506	0.9000548
843362395	993	60	410	0.7321902	0.0155743	2	37.4290081	36.6472506	0.9000548	37.6355539	37.3243480	1.0870853
843362399	992	60	410	0.5138157	0.0215305	1	37.4290081	36.6472506	0.9000548	37.1252057	36.9370225	1.1962691
843362405	994	60	410	0.7321902	0.0148662	2	37.1252057	36.9370225	1.1962691	36.4739421	36.6843210	1.4155863
843362409	992	60	410	0.1959180	0.0215305	1	37.1252057	36.9370225	1.1962691	37.0110753	37.0458821	1.3124918
843362418	996	60	410	0.5138157	0.0215305	1	37.7258072	36.3641586	1.1811563	37.4565006	36.0532622	1.4890913
843362424	997	60	410	0.7321902	0.0148662	2	37.4565006	36.0532622	1.4890913	36.7986859	36.2558776	1.7387497
843362428	996	60	410	0.5138157	0.0215305	1	37.4565006	36.0532622	1.4890913	37.1835070	35.7381093	1.7893573
843362434	998	60	410	0.7321902	0.0155743	2	37.1835070	35.7381093	1.7893573	37.4449872	35.0775874	1.9666743
843362438	996	60	410	0.1959180	0.0215305	1	37.1835070	35.7381093	1.7893573	37.0810610	35.6198423	1.9072623
843362447	1000	60	410	0.5138157	0.0206509	1	37.7258072	36.3641586	1.7717345	38.0153144	36.0751638	2.0826591
843362453	1001	60	410	0.7321902	0.0143337	2	38.0153144	36.0751638	2.0826591	37.8047967	35.3912807	2.2378643
843362457	1000	60	410	0.5138157	0.0206509	1	38.0153144	36.0751638	2.0826591	38.3161848	35.7748259	2.3712431
843362463	1002	60	410	0.7321902	0.0148662	2	38.3161848	35.7748259	2.3712431	38.9618968	36.0224788	2.6117146
843362467	1000	60	410	0.1959180	0.0206509	1	38.3161848	35.7748259	2.3712431	38.4301308	35.6610817	2.4828784
843362476	1004	60	410	0.5138157	0.0215305	1	37.7258072	36.3641586	2.3623126	38.0316471	36.6375236	2.6717315
843362482	1005	60	410	0.7321902	0.0148662	2	38.0316471	36.6375236	2.6717315	38.6921657	36.3836055	2.8597296
843362486	1004	60	410	0.5138157	0.0215305	1	38.0316471	36.6375236	2.6717315	38.3454950	36.9180463	2.9663721
843362492	1006	60	410	0.7321902	0.0155743	2	38.3454950	36.9180463	2.9663721	38.1421913	37.5902460	3.1735378
843362496	1004	60	410	0.1959180	0.0215305	1	38.3454950	36.9180463	2.9663721	38.4637476	37.0237425	3.0813874
843362505	1008	60	410	0.5138157	0.0212042	1	37.7258072	36.3641586	2.9528906	37.3177315	36.3387358	3.2640731
843362511	1009	60	410	0.7321902	0.0155743	2	37.3177315	36.3387358	3.2640731	36.9814616	36.9522621	3.4799676
843362515	1008	60	410	0.5138157	0.0212042	1	37.3177315	36.3387358	3.2640731	36.8942345	36.3123522	3.5538329
843362521	1010	60	410	0.7321902	0.0143895	2	36.8942345	36.3123522	3.5538329	36.6153906	35.6637681	3.7479648
843362525	1008	60	410	0.1959180	0.0212042	1	36.8942345	36.3123522	3.5538329	36.7317322	36.3022284	3.6628026
843362534	1012	60	410	0.5138157	0.0215905	1	37.7258072	36.3641586	3.5434690	37.7477262	35.9552865	3.8538714
843362540	1013	60	410	0.7321902	0.0149528	2	37.7477262	35.9552865	3.8538714	37.1344340	35.6022989	4.0419536
843362544	1012	60	410	0.5138157	0.0215905	1	37.7477262	35.9552865	3.8538714	37.7703603	35.5330760	4.1458177
843362550	1014	60	410	0.7321902	0.0155743	2	37.7703603	35.5330760	4.1458177	38.4161611	35.2335328	4.3170416
843362554	1012	60	410	0.1959180	0.0215905	1	37.7703603	35.5330760	4.1458177	37.7788450	35.3748051	4.2609792
843362650	1028	62	965	0.4999481	0.0205426	1	21.3681049	27.1789646	0.4851712	21.2227243	27.5983295	0.7152705
843362656	1029	62	965	0.9035939	0.0145258	2	21.2227243	27.5983295	0.7152705	21.7531178	28.3183675	0.8445375
843362660	1028	62	965	0.4999481	0.0205426	1	21.2227243	27.5983295	0.7152705	21.0754503	28.0231559	0.9338594
843362666	1030	62	965	0.9035939	0.0145258	2	21.0754503	28.0231559	0.9338594	20.2185229	28.2693365	1.0806669
843362670	1028	62	965	0.3248676	0.0205426	1	21.0754503	28.0231559	0.9338594	20.9807579	28.2963054	1.0820541
843362679	1032	62	965	0.4999481	0.0195013	1	21.3681049	27.1789646	0.9703424	20.9218559	27.1930783	1.1953108
843362685	1033	62	965	0.9035939	0.0137681	2	20.9218559	27.1930783	1.1953108	20.5302587	27.9984359	1.3158622
843362689	1032	62	965	0.4999481	0.0195013	1	20.9218559	27.1930783	1.1953108	20.4686870	27.2074108	1.4059780
843362695	1034	62	965	0.9035939	0.0138108	2	20.4686870	27.2074108	1.4059780	20.0311604	26.4291799	1.5452941
843362699	1032	62	965	0.3248676	0.0195013	1	20.4686870	27.2074108	1.4059780	20.1774568	27.2166216	1.5496410
843362708	1036	62	965	0.4999481	0.0195498	1	21.3681049	27.1789646	1.4555136	21.2461159	26.7510539	1.6834592
843362714	1037	62	965	0.9035939	0.0138108	2	21.2461159	26.7510539	1.6834592	20.3999711	26.5542333	1.9320203
843362718	1036	62	965	0.4999481	0.0195498	1	21.2461159	26.7510539	1.6834592	21.1217672	26.3148659	1.8937580
843362724	1038	62	965	0.9035939	0.0138368	2	21.1217672	26.3148659	1.8937580	21.7351461	25.6803749	2.0878442
843362728	1036	62	965	0.3248676	0.0195498	1	21.1217672	26.3148659	1.8937580	21.0411668	26.0321374	2.0319866
843362737	1040	62	965	0.4999481	0.0205426	1	21.3681049	27.1789646	1.9406848	21.7163859	26.8947077	2.1594233
843362743	1041	62	965	0.9035939	0.0145258	2	21.7163859	26.8947077	2.1594233	21.6280172	26.0284934	2.4009717
843362747	1040	62	965	0.4999481	0.0205426	1	21.7163859	26.8947077	2.1594233	22.0692003	26.6067507	2.3657021
843362753	1042	62	965	0.9035939	0.0145258	2	22.0692003	26.6067507	2.3657021	22.8637062	26.9131618	2.6679511
843362757	1040	62	965	0.3248676	0.0205426	1	22.0692003	26.6067507	2.3657021	22.2956909	26.4218956	2.5073691
843362766	1044	62	965	0.4999481	0.0195308	1	21.3681049	27.1789646	2.4258561	21.6759419	27.4715888	2.6895901
843362772	1045	62	965	0.9035939	0.0138099	2	21.6759419	27.4715888	2.6895901	22.4952940	27.1594424	2.9080136
843362776	1044	62	965	0.4999481	0.0195308	1	21.6759419	27.4715888	2.6895901	21.9897959	27.7699325	2.9394597
843362782	1046	62	965	0.9035939	0.0138108	2	21.9897959	27.7699325	2.9394597	21.7845529	28.6320010	3.1160816
843362786	1044	62	965	0.3248676	0.0195308	1	21.9897959	27.7699325	2.9394597	22.1939560	27.9640033	3.1013058
843362795	1048	62	965	0.4999481	0.0200434	1	21.3681049	27.1789646	2.9110272	21.0051799	27.3810550	3.1892232
843362801	1049	62	965	0.9035939	0.0138108	2	21.0051799	27.3810550	3.1892232	21.0420562	28.2738583	3.3234782
843362805	1048	62	965	0.4999481	0.0200434	1	21.0051799	27.3810550	3.1892232	20.6402875	27.5842409	3.4640271
843362811	1050	62	965	0.9035939	0.0145258	2	20.6402875	27.5842409	3.4640271	19.8935527	27.1243656	3.6817053
843362815	1048	62	965	0.3248676	0.0200434	1	20.6402875	27.5842409	3.4640271	20.4052021	27.7151454	3.6460651
843362824	1052	62	965	0.4999481	0.0205426	1	21.3681049	27.1789646	3.3961983	21.0107600	26.9324530	3.6441596
843362830	1053	62	965	0.9035939	0.0145258	2	21.0107600	26.9324530	3.6441596	20.1860509	27.2601335	3.8143428
843362834	1052	62	965	0.4999481	0.0205426	1	21.0107600	26.9324530	3.6441596	20.6484635	26.6825256	3.8812791
843362840	1054	62	965	0.9035939	0.0145258	2	20.6484635	26.6825256	3.8812791	20.7793757	25.8317229	4.1560130
843362844	1052	62	965	0.3248676	0.0205426	1	20.6484635	26.6825256	3.8812791	20.4141690	26.5208994	4.0378742
843362853	1056	63	905	0.4135451	0.0185653	1	33.6165771	39.8298569	0.6040201	33.4942925	40.2222905	0.6494281
843362859	1057	63	905	0.5995269	0.0127345	2	33.4942925	40.2222905	0.6494281	33.5591914	40.8182351	0.6410186
843362863	1056	63	905	0.4135451	0.0185653	1	33.4942925	40.2222905	0.6494281	33.3713640	40.6167906	0.6660955
843362869	1058	63	905	0.5995269	0.0135094	2	33.3713640	40.6167906	0.6660955	32.9799403	41.0696308	0.7000917
843362873	1056	63	905	0.2303394	0.0185653	1	33.3713640	40.6167906	0.6660955	33.3029266	40.8364187	0.6777596
843362882	1060	63	905	0.4135451	0.0175847	1	33.6165771	39.8298569	1.2080402	33.2055367	39.8585495	1.2432824
843362888	1061	63	905	0.5995269	0.0124342	2	33.2055367	39.8585495	1.2432824	32.6737881	40.1354536	1.2436198
843362892	1060	63	905	0.4135451	0.0175847	1	33.2055367	39.8585495	1.2432824	32.7930734	39.8873414	1.2513204
843362898	1062	63	905	0.5995269	0.0124342	2	32.7930734	39.8873414	1.2513204	32.2328132	39.6770396	1.2875731
843362902	1060	63	905	0.2303394	0.0175847	1	32.7930734	39.8873414	1.2513204	32.5635129	39.9033658	1.2613929
843362911	1064	64	710	0.4832398	0.0263118	1	22.7034283	37.2220001	0.6398445	22.3314697	37.1985746	0.9474460
843362917	1065	64	710	0.9941959	0.0154122	2	22.3314697	37.1985746	0.9474460	21.5746027	37.5737234	1.4716992
843362921	1064	64	710	0.4832398	0.0263118	1	22.3314697	37.1985746	0.9474460	21.9397655	37.1739054	1.2293679
843362927	1066	64	710	0.9941959	0.0147390	2	21.9397655	37.1739054	1.2293679	21.2742828	36.7225170	1.8140104
843362931	1064	64	710	0.4832398	0.0263118	1	21.9397655	37.1739054	1.2293679	21.5684711	37.1505217	1.5377741
843362937	1067	64	710	0.9941959	0.0154122	2	21.5684711	37.1505217	1.5377741	20.8127819	37.5082149	2.0757471
843362941	1064	64	710	0.1823654	0.0263118	1	21.5684711	37.1505217	1.5377741	21.4195928	37.1411455	1.6426763
843362950	1069	64	710	0.4832398	0.0266948	1	22.7034283	37.2220001	1.2796890	22.8622788	36.8791812	1.5809569
843362956	1070	64	710	0.9941959	0.0154122	2	22.8622788	36.8791812	1.5809569	22.7832361	36.0683865	2.1508602
843362960	1069	64	710	0.4832398	0.0266948	1	22.8622788	36.8791812	1.5809569	23.0256684	36.5265665	1.8681631
843362966	1071	64	710	0.9941959	0.0154122	2	23.0256684	36.5265665	1.8681631	23.7018765	36.0683487	2.4349122
843362970	1069	64	710	0.4832398	0.0266948	1	23.0256684	36.5265665	1.8681631	23.1796078	36.1943464	2.1835250
843362976	1072	64	710	0.9941959	0.0154122	2	23.1796078	36.1943464	2.1835250	23.1335337	35.3461896	2.7001804
843362980	1069	64	710	0.1823654	0.0266948	1	23.1796078	36.1943464	2.1835250	23.2408069	36.0622712	2.2933792
843362989	1074	64	710	0.4832398	0.0259421	1	22.7034283	37.2220001	1.9195335	22.8741360	37.5548216	2.2254900
843362995	1075	64	710	0.9941959	0.0154122	2	22.8741360	37.5548216	2.2254900	23.5815094	38.0446776	2.7235758
843362999	1074	64	710	0.4832398	0.0259421	1	22.8741360	37.5548216	2.2254900	23.0528534	37.9032591	2.5086368
843363005	1076	64	710	0.9941959	0.0147556	2	23.0528534	37.9032591	2.5086368	23.0131625	38.7393758	3.0450686
843363009	1074	64	710	0.4832398	0.0259421	1	23.0528534	37.9032591	2.5086368	23.2266149	38.2420345	2.8062251
843363015	1077	64	710	0.9941959	0.0147556	2	23.2266149	38.2420345	2.8062251	23.9230713	38.7001345	3.3479987
843363019	1074	64	710	0.1823654	0.0259421	1	23.2266149	38.2420345	2.8062251	23.2941448	38.3736946	2.9128201
843363028	1079	64	710	0.4832398	0.0261680	1	22.7034283	37.2220001	2.5593779	22.5029636	36.9052064	2.8642981
843363034	1080	64	710	0.9941959	0.0154122	2	22.5029636	36.9052064	2.8642981	21.7772197	36.5293055	3.4303546
843363038	1079	64	710	0.4832398	0.0261680	1	22.5029636	36.9052064	2.8642981	22.2956185	36.5775396	3.1526783
843363044	1081	64	710	0.9941959	0.0154122	2	22.2956185	36.5775396	3.1526783	22.2851104	35.7604772	3.7190035
843363048	1079	64	710	0.4832398	0.0261680	1	22.2956185	36.5775396	3.1526783	22.0980136	36.2652651	3.4640585
843363054	1082	64	710	0.9941959	0.0144806	2	22.0980136	36.2652651	3.4640585	21.3766204	35.8593956	4.0147739
843363058	1079	64	710	0.1823654	0.0261680	1	22.0980136	36.2652651	3.4640585	22.0219756	36.1451024	3.5782351
843363067	1084	65	199	0.3991975	0.0200888	1	49.7049942	46.4804001	0.6396072	49.3854681	46.7192845	0.6536050
843363073	1085	65	199	0.7381701	0.0123126	2	49.3854681	46.7192845	0.6536050	49.3776228	47.4517239	0.7450717
843363077	1084	65	199	0.3991975	0.0200888	1	49.3854681	46.7192845	0.6536050	49.0658725	46.9582209	0.6648623
843363083	1086	65	199	0.7381701	0.0108635	2	49.0658725	46.9582209	0.6648623	48.3796075	46.6901566	0.7104360
843363087	1084	65	199	0.3991975	0.0200888	1	49.0658725	46.9582209	0.6648623	48.7465314	47.1969670	0.6843610
843363093	1087	65	199	0.7381701	0.0115733	2	48.7465314	47.1969670	0.6843610	48.7406205	47.9295036	0.7751926
843363097	1084	65	199	0.0833516	0.0200888	1	48.7465314	47.1969670	0.6843610	48.6798127	47.2468473	0.6872006
843363106	1089	65	199	0.3991975	0.0192281	1	49.7049942	46.4804001	1.2792144	49.3871189	46.2390206	1.2721540
843363112	1090	65	199	0.7381701	0.0109942	2	49.3871189	46.2390206	1.2721540	48.6766059	46.4388521	1.2837224
843363116	1089	65	199	0.3991975	0.0192281	1	49.3871189	46.2390206	1.2721540	49.0692674	45.9976592	1.2635659
843363122	1091	65	199	0.7381701	0.0115170	2	49.0692674	45.9976592	1.2635659	49.1596536	45.2663934	1.3080152
843363126	1089	65	199	0.3991975	0.0192281	1	49.0692674	45.9976592	1.2635659	48.7513700	45.7562630	1.2582908
843363132	1092	65	199	0.7381701	0.0107799	2	48.7513700	45.7562630	1.2582908	48.0590892	45.9927822	1.1597971
843363136	1089	65	199	0.0833516	0.0192281	1	48.7513700	45.7562630	1.2582908	48.6850315	45.7058886	1.2552747
843363145	1094	65	199	0.3991975	0.0200337	1	49.7049942	46.4804001	1.9188216	49.9742037	46.1856477	1.9163819
843363151	1095	65	199	0.7381701	0.0115170	2	49.9742037	46.1856477	1.9163819	49.7528315	45.4821574	1.8849040
843363155	1094	65	199	0.3991975	0.0200337	1	49.9742037	46.1856477	1.9163819	50.2431830	45.8911473	1.8996988
843363161	1096	65	199	0.7381701	0.0123126	2	50.2431830	45.8911473	1.8996988	50.9748850	45.9832895	1.9315902
843363165	1094	65	199	0.3991975	0.0200337	1	50.2431830	45.8911473	1.8996988	50.5123572	45.5964335	1.8927964
843363171	1097	65	199	0.7381701	0.0108217	2	50.5123572	45.5964335	1.8927964	50.2800985	44.8959070	1.9074101
843363175	1094	65	199	0.0833516	0.0200337	1	50.5123572	45.5964335	1.8927964	50.5685527	45.5349062	1.8908096
843363184	1099	65	199	0.3991975	0.0188338	1	49.7049942	46.4804001	2.5584288	49.9751004	46.7735520	2.5369049
843363190	1100	65	199	0.7381701	0.0110780	2	49.9751004	46.7735520	2.5369049	50.7054274	46.6670539	2.5236517
843363194	1099	65	199	0.3991975	0.0188338	1	49.9751004	46.7735520	2.5369049	50.2449143	47.0663868	2.5084990
843363200	1101	65	199	0.7381701	0.0107183	2	50.2449143	47.0663868	2.5084990	50.0539324	47.7794055	2.5034723
843363204	1099	65	199	0.3991975	0.0188338	1	50.2449143	47.0663868	2.5084990	50.5151416	47.3596701	2.4905895
843363210	1102	65	199	0.7381701	0.0108217	2	50.5151416	47.3596701	2.4905895	51.2377361	47.2090233	2.4981838
843363214	1099	65	199	0.0833516	0.0188338	1	50.5151416	47.3596701	2.4905895	50.5714544	47.4207877	2.4841871
843363223	1104	65	199	0.3991975	0.0188717	1	49.7049942	46.4804001	3.1980360	49.3065629	46.5043883	3.1920603
843363229	1105	65	199	0.7381701	0.0107941	2	49.3065629	46.5043883	3.1920603	48.9456964	47.1433563	3.1121198
843363233	1104	65	199	0.3991975	0.0188717	1	49.3065629	46.5043883	3.1920603	48.9086501	46.5283454	3.1708447
843363239	1106	65	199	0.7381701	0.0110957	2	48.9086501	46.5283454	3.1708447	48.5032376	45.9133022	3.2183599
843363243	1104	65	199	0.3991975	0.0188717	1	48.9086501	46.5283454	3.1708447	48.5103713	46.5523245	3.1582885
843363249	1107	65	199	0.7381701	0.0107941	2	48.5103713	46.5523245	3.1582885	48.1583783	47.2011633	3.1603465
843363253	1104	65	199	0.0833516	0.0188717	1	48.5103713	46.5523245	3.1582885	48.4272712	46.5573277	3.1541851
843363262	1109	66	553	0.4316140	0.0269639	1	48.1336365	32.5887108	0.6005099	47.7063808	32.5864692	0.6616506
843363268	1110	66	553	0.7573967	0.0155676	2	47.7063808	32.5864692	0.6616506	47.1047822	33.0311287	0.7800009
843363272	1109	66	553	0.4316140	0.0269639	1	47.7063808	32.5864692	0.6616506	47.2776481	32.5842199	0.7113876
843363278	1111	66	553	0.7573967	0.0155676	2	47.2776481	32.5842199	0.7113876	46.6679030	32.1476830	0.8176716
843363282	1109	66	553	0.4316140	0.0269639	1	47.2776481	32.5842199	0.7113876	46.8571778	32.5820139	0.8088066
843363288	1112	66	553	0.7573967	0.0155676	2	46.8571778	32.5820139	0.8088066	46.2469650	33.0217992	0.8975707
843363292	1109	66	553	0.1296777	0.0269639	1	46.8571778	32.5820139	0.8088066	46.7297113	32.5813451	0.8326427
843363301	1114	66	553	0.4316140	0.0269639	1	48.1336365	32.5887108	1.2010198	48.3545289	32.2179703	1.2079930
843363307	1115	66	553	0.7573967	0.0155676	2	48.3545289	32.2179703	1.2079930	48.3741833	31.4610670	1.2269886
843363311	1114	66	553	0.4316140	0.0269639	1	48.3545289	32.2179703	1.2079930	48.5754173	31.8472364	1.2005587
843363317	1116	66	553	0.7573967	0.0155676	2	48.5754173	31.8472364	1.2005587	49.2343851	31.4775865	1.2531922
843363321	1114	66	553	0.4316140	0.0269639	1	48.5754173	31.8472364	1.2005587	48.7955833	31.4777151	1.2362179
843363327	1117	66	553	0.7573967	0.0155676	2	48.7955833	31.4777151	1.2362179	48.8017006	30.7209806	1.2672862
843363331	1114	66	553	0.1296777	0.0269639	1	48.7955833	31.4777151	1.2362179	48.8618106	31.3665607	1.2448744
843363340	1119	66	553	0.4316140	0.0269639	1	48.1336365	32.5887108	1.8015296	48.3485569	32.9548654	1.8791865
843363346	1120	66	553	0.7573967	0.0155676	2	48.3485569	32.9548654	1.8791865	48.9913577	33.3511116	1.9378885
843363350	1119	66	553	0.4316140	0.0269639	1	48.3485569	32.9548654	1.8791865	48.5661800	33.3256245	1.9175081
843363356	1121	66	553	0.7573967	0.0155676	2	48.5661800	33.3256245	1.9175081	48.5893346	34.0806483	1.9727593
843363360	1119	66	553	0.4316140	0.0269639	1	48.5661800	33.3256245	1.9175081	48.7829306	33.6948970	1.9717995
843363366	1122	66	553	0.7573967	0.0155676	2	48.7829306	33.6948970	1.9717995	49.4600143	34.0166274	2.0799521
843363370	1119	66	553	0.1296777	0.0269639	1	48.7829306	33.6948970	1.9717995	48.8481797	33.8060604	1.9859964
843363379	1124	66	553	0.4316140	0.0261550	1	48.1336365	32.5887108	2.4020395	47.9197842	32.2138122	2.4050221
843363385	1125	66	553	0.7573967	0.0148616	2	47.9197842	32.2138122	2.4050221	47.2111299	31.9480157	2.3765451
843363389	1124	66	553	0.4316140	0.0261550	1	47.9197842	32.2138122	2.4050221	47.7060367	31.8390971	2.3911960
843363395	1126	66	553	0.7573967	0.0148616	2	47.7060367	31.8390971	2.3911960	47.8153319	31.0902034	2.4205658
843363399	1124	66	553	0.4316140	0.0261550	1	47.7060367	31.8390971	2.3911960	47.4922767	31.4643603	2.4042181
