Report Generated on 2024_5_10_16_42_11_375
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843371690	2158	9	727	0.8955346	0.0148185	2	19.4964646	49.5264162	2.0132867	19.6228214	50.3244862	2.3994221
843371694	144	9	727	0.3877091	0.0125031	1	19.4964646	49.5264162	2.0132867	19.2475843	49.6867246	2.2636427
843371700	2159	9	727	0.8955346	0.0148185	2	19.2475843	49.6867246	2.2636427	18.5312721	49.2351462	2.5551149
843371704	144	9	727	0.0382290	0.0125031	1	19.2475843	49.6867246	2.2636427	19.2221714	49.7014870	2.2880909
843371709	145	9	727	0.3931390	0.0154647	2	20.7995807	49.5826342	1.1032367	20.7863840	49.9634372	1.2000518
843371714	146	9	727	0.6211998	0.0160875	2	19.7988781	48.5816663	1.3890686	19.2605316	48.3485185	1.5933098
843371719	147	9	727	0.3931390	0.0154647	2	20.2277485	49.8556007	1.6813215	20.2021566	50.2163239	1.8355359
843371724	149	9	727	0.3877164	0.0126626	1	20.0831268	47.9832194	2.2703642	19.8288197	47.8300986	2.5197754
843371730	2160	9	727	0.9140354	0.0152801	2	19.8288197	47.8300986	2.5197754	19.7713000	47.0149770	2.9293227
843371734	149	9	727	0.3877164	0.0126626	1	19.8288197	47.8300986	2.5197754	19.5901959	47.6613253	2.7745268
843371740	2161	9	727	0.9140354	0.0152801	2	19.5901959	47.6613253	2.7745268	18.7949559	48.0247775	3.0409036
843371744	149	9	727	0.3877164	0.0126626	1	19.5901959	47.6613253	2.7745268	19.3399280	47.4809667	3.0093902
843371750	2162	9	727	0.9140354	0.0152801	2	19.3399280	47.4809667	3.0093902	19.4300862	46.6445035	3.3666876
843371754	149	9	727	0.0665137	0.0126626	1	19.3399280	47.4809667	3.0093902	19.2965644	47.4530394	3.0513869
843371759	150	9	727	0.6211998	0.0165136	2	20.1051114	48.7555956	1.8887249	19.5822529	48.9852692	2.1331799
843371764	151	9	727	0.3931390	0.0159075	2	20.5903975	47.4980505	2.1630432	20.5993514	47.1446186	2.3349851
843371770	154	9	727	0.3876928	0.0121584	1	21.7176145	47.5253466	2.8485398	21.8729624	47.2607010	3.0854690
843371776	2163	9	727	0.9783167	0.0169200	2	21.8729624	47.2607010	3.0854690	22.7534552	47.3183448	3.5079771
843371780	154	9	727	0.3876928	0.0121584	1	21.8729624	47.2607010	3.0854690	22.0370739	47.0246662	3.3455857
843371786	2164	9	727	0.9783167	0.0169200	2	22.0370739	47.0246662	3.3455857	21.6434633	46.2601414	3.8121433
843371790	154	9	727	0.3634720	0.0121584	1	22.0370739	47.0246662	3.3455857	22.2113529	46.8262630	3.5953354
843371795	155	9	727	0.3931390	0.0174887	2	20.8494807	47.5988163	2.4453305	20.6674872	47.2706836	2.5626572
843371801	157	9	727	0.6211998	0.0180418	2	21.2249034	47.0691459	2.9991738	20.9804806	46.5563262	3.2504958
843371806	159	9	727	0.3877091	0.0125031	1	21.9827061	49.3583012	3.5793795	22.2037931	49.5488512	3.8345844
843371812	2165	9	727	0.8955346	0.0148185	2	22.2037931	49.5488512	3.8345844	22.1324070	50.3705645	4.1834016
843371816	159	9	727	0.3877091	0.0125031	1	22.2037931	49.5488512	3.8345844	22.4064113	49.7469048	4.0992330
843371822	2166	9	727	0.8955346	0.0148185	2	22.4064113	49.7469048	4.0992330	23.1661543	49.6315667	4.5590918
843371826	159	9	727	0.3877091	0.0125031	1	22.4064113	49.7469048	4.0992330	22.6253705	49.9443570	4.3510024
843371832	2167	9	727	0.8955346	0.0148185	2	22.6253705	49.9443570	4.3510024	22.3863143	50.6902960	4.7850639
843371836	159	9	727	0.0382290	0.0125031	1	22.6253705	49.9443570	4.3510024	22.6433202	49.9646534	4.3779714
843371841	160	9	727	0.3931390	0.0154647	2	22.0813537	48.4782068	3.1260053	22.4301949	48.3406402	3.2440882
843371846	161	9	727	0.6211998	0.0160875	2	21.3793902	49.7437897	3.4785183	21.2587583	50.2891759	3.7503474
843371851	162	9	727	0.3931390	0.0154647	2	22.5286511	48.8996809	3.6670120	22.8724474	48.7741830	3.8105832
843371856	164	10	575	0.3886815	0.0128449	1	35.2706492	36.5916557	1.5185880	34.9819143	36.6035796	1.7785173
843371862	2168	10	575	1.0694045	0.0164650	2	34.9819143	36.6035796	1.7785173	34.2403393	36.1307688	2.3869107
843371866	164	10	575	0.3886815	0.0128449	1	34.9819143	36.6035796	1.7785173	34.6759767	36.5882526	2.0177673
843371872	2169	10	575	1.0694045	0.0164650	2	34.6759767	36.5882526	2.0177673	33.8400663	36.8871989	2.6140147
843371876	164	10	575	0.3886815	0.0128449	1	34.6759767	36.5882526	2.0177673	34.3565168	36.5707994	2.2384799
843371882	2170	10	575	1.0694045	0.0164650	2	34.3565168	36.5707994	2.2384799	33.5405479	36.2954336	2.8725101
843371886	164	10	575	0.2821479	0.0128449	1	34.3565168	36.5707994	2.2384799	34.1334435	36.5765550	2.4111431
843371891	165	10	575	0.5655184	0.0171231	2	35.4725378	36.8608660	1.3527451	35.0669595	37.0528627	1.6969174
843371896	166	10	575	0.5655184	0.0171231	2	35.1342285	36.3753262	1.6033874	34.7032964	36.2529724	1.9485513
843371901	167	10	575	0.8526903	0.0177173	2	34.8766091	36.8495030	1.8700010	34.2648355	37.1047422	2.4063468
843371906	169	10	575	0.3886815	0.0128449	1	37.0304992	35.5140094	2.0022811	37.1905865	35.2473208	2.2353530
843371912	2171	10	575	1.0694045	0.0164650	2	37.1905865	35.2473208	2.2353530	37.8795891	34.7672945	2.8975283
843371916	169	10	575	0.3886815	0.0128449	1	37.1905865	35.2473208	2.2353530	37.3352537	34.9892050	2.4873866
843371922	2172	10	575	1.0694045	0.0164650	2	37.3352537	34.9892050	2.4873866	37.5919932	34.1990093	3.1606633
843371926	169	10	575	0.3886815	0.0128449	1	37.3352537	34.9892050	2.4873866	37.5056076	34.7406939	2.7329371
843371932	2173	10	575	1.0694045	0.0164650	2	37.5056076	34.7406939	2.7329371	38.2923112	34.3142232	3.3184678
843371936	169	10	575	0.2821479	0.0128449	1	37.5056076	34.7406939	2.7329371	37.6464188	34.5676483	2.9056648
843371941	170	10	575	0.8526903	0.0177173	2	36.6839012	35.5338763	1.8361181	36.7907620	34.8249425	2.2977179
843371946	171	10	575	0.5655184	0.0171231	2	37.3147403	35.5611124	2.0931707	37.6805095	35.2805382	2.4207405
843371951	172	10	575	0.5655184	0.0171231	2	37.0923198	35.0270508	2.3138326	37.2176953	34.5757041	2.6306578
843371956	174	10	575	0.3886815	0.0128449	1	37.0233691	37.5623051	2.5819315	37.1752167	37.8150543	2.8351774
843371962	2174	10	575	1.0694045	0.0164650	2	37.1752167	37.8150543	2.8351774	37.2065600	38.7276324	3.3918143
843371966	174	10	575	0.3886815	0.0128449	1	37.1752167	37.8150543	2.8351774	37.3199560	38.0922081	3.0660660
843371972	2175	10	575	1.0694045	0.0164650	2	37.3199560	38.0922081	3.0660660	38.1064713	38.5249328	3.6472449
843371976	174	10	575	0.3886815	0.0128449	1	37.3199560	38.0922081	3.0660660	37.4838382	38.3481604	3.3083558
843371982	2176	10	575	1.0694045	0.0164650	2	37.4838382	38.3481604	3.3083558	37.4044811	39.2504920	3.8767975
843371986	174	10	575	0.2821479	0.0128449	1	37.4838382	38.3481604	3.3083558	37.5955735	38.5448747	3.4769563
843371991	175	10	575	0.5655184	0.0171231	2	37.1613776	37.2608549	2.4118985	37.5368173	37.5503153	2.7202307
843371996	176	10	575	0.8526903	0.0177173	2	36.9107991	37.7714310	2.6811785	37.0841455	38.4374709	3.1845895
843372001	177	10	575	0.5655184	0.0171231	2	37.5637358	37.6591813	2.8792228	37.9903379	37.8624126	3.1898975
843372006	179	10	575	0.3887498	0.0143666	1	35.8249920	35.4665966	3.0867785	35.6746319	35.1904436	3.3153780
843372012	2177	10	575	1.1434774	0.0182049	2	35.6746319	35.1904436	3.3153780	35.6096474	34.2513691	3.9645751
843372016	179	10	575	0.3887498	0.0143666	1	35.6746319	35.1904436	3.3153780	35.5217785	34.9175933	3.5462783
843372022	2178	10	575	1.1434774	0.0182049	2	35.5217785	34.9175933	3.5462783	34.7103641	34.3838157	4.1497920
843372026	179	10	575	0.3887498	0.0143666	1	35.5217785	34.9175933	3.5462783	35.3592629	34.6393412	3.7637429
843372032	2179	10	575	1.1434774	0.0182049	2	35.3592629	34.6393412	3.7637429	35.2805481	33.6903437	4.3967898
843372036	179	10	575	0.3887498	0.0143666	1	35.3592629	34.6393412	3.7637429	35.1833777	34.3808909	3.9948148
843372042	2180	10	575	1.1434774	0.0182049	2	35.1833777	34.3808909	3.9948148	34.3659701	33.7991816	4.5434492
843372046	179	10	575	0.1923342	0.0143666	1	35.1833777	34.3808909	3.9948148	35.0848789	34.2517158	4.0977915
843372051	180	10	575	0.8526903	0.0193450	2	35.6027109	35.8745466	2.9272110	34.9741215	35.4973788	3.3627573
843372056	181	10	575	0.8526903	0.0193450	2	36.0243295	35.2225924	3.1449219	35.9455208	34.4968216	3.5855202
843372061	182	10	575	0.8526903	0.0193450	2	35.4221828	35.1833502	3.4012039	34.9153510	34.6872371	3.8745685
843372066	184	10	575	0.3886815	0.0128449	1	37.6313014	36.5592537	3.6585164	37.9372843	36.5629495	3.8981705
843372072	2181	10	575	1.0694045	0.0164650	2	37.9372843	36.5629495	3.8981705	38.6933762	36.8562942	4.5952357
843372076	184	10	575	0.3886815	0.0128449	1	37.9372843	36.5629495	3.8981705	38.2272959	36.5408813	4.1560068
843372082	2182	10	575	1.0694045	0.0164650	2	38.2272959	36.5408813	4.1560068	38.9203127	36.0727970	4.8225281
843372086	184	10	575	0.3886815	0.0128449	1	38.2272959	36.5408813	4.1560068	38.5090354	36.5164400	4.4226503
843372092	2183	10	575	1.0694045	0.0164650	2	38.5090354	36.5164400	4.4226503	39.2988801	36.7248711	5.1128153
843372096	184	10	575	0.2821479	0.0128449	1	38.5090354	36.5164400	4.4226503	38.7225473	36.4948808	4.6058314
843372101	185	10	575	0.5655184	0.0171231	2	37.3839935	36.1816208	3.5111082	37.7975334	35.9500086	3.8195747
843372106	186	10	575	0.5655184	0.0171231	2	37.7202398	36.9060135	3.7189296	38.1433627	37.1294504	4.0203496
843372111	187	10	575	0.8526903	0.0177173	2	38.0679123	36.3105561	3.9670307	38.7408173	36.0768442	4.4357081
843372116	189	11	700	0.4560244	0.0121531	1	27.7952433	38.8719101	0.8694841	27.5003747	39.1934963	1.0021232
843372122	2184	11	700	1.0038475	0.0205252	2	27.5003747	39.1934963	1.0021232	27.5300630	40.1662808	1.2481287
843372126	189	11	700	0.3615626	0.0121531	1	27.5003747	39.1934963	1.0021232	27.2668144	39.4444427	1.1170275
843372131	190	11	700	0.5050776	0.0213576	2	28.1779341	39.1129670	0.8685780	28.2042296	39.5978802	1.0073984
843372136	191	11	700	0.5050776	0.0213576	2	27.2060170	38.8595078	1.0509738	26.7231492	38.8750939	1.1982800
843372141	193	11	700	0.4560244	0.0121531	1	27.6913513	37.5351483	1.3699321	27.3561461	37.2683430	1.5261711
843372147	2185	11	700	1.0038475	0.0205252	2	27.3561461	37.2683430	1.5261711	26.4009578	37.3566213	1.8220293
843372151	193	11	700	0.3615626	0.0121531	1	27.3561461	37.2683430	1.5261711	27.0920660	37.0465240	1.6347323
843372156	194	11	700	0.5050776	0.0213576	2	27.4846415	37.9361261	1.3893318	27.0087920	37.9986582	1.5466860
843372161	195	11	700	0.5050776	0.0213576	2	27.6654717	36.9475918	1.5554187	27.6187566	36.4680217	1.7068572
843372166	197	12	389	0.4272158	0.0129023	1	22.6554939	42.2397209	0.6867514	22.2399601	42.2321150	0.7856813
843372172	2186	12	389	1.0835382	0.0153313	2	22.2399601	42.2321150	0.7856813	21.4094121	41.5678170	0.9929327
843372176	197	12	389	0.4272158	0.0129023	1	22.2399601	42.2321150	0.7856813	21.8251155	42.1931505	0.8800161
843372182	2187	12	389	1.0835382	0.0153313	2	21.8251155	42.1931505	0.8800161	20.8192691	42.5274988	1.1048256
843372186	197	12	389	0.4272158	0.0129023	1	21.8251155	42.1931505	0.8800161	21.4096758	42.1959977	0.9795907
843372192	2188	12	389	1.0835382	0.0153313	2	21.4096758	42.1959977	0.9795907	20.4450130	41.7147350	1.0885263
843372196	197	12	389	0.1067148	0.0129023	1	21.4096758	42.1959977	0.9795907	21.3041731	42.2017187	0.9945744
843372207	202	12	389	0.4273661	0.0144229	1	24.8045143	41.0285417	1.2007909	25.0158409	40.6634672	1.2693729
843372213	2189	12	389	1.2880347	0.0198703	2	25.0158409	40.6634672	1.2693729	26.1246290	40.0115166	1.3370680
843372217	202	12	389	0.4273661	0.0144229	1	25.0158409	40.6634672	1.2693729	25.1955838	40.2779309	1.3105551
843372223	2190	12	389	1.2880347	0.0198703	2	25.1955838	40.2779309	1.3105551	25.3411603	39.0005187	1.3883954
843372227	202	12	389	0.4273661	0.0144229	1	25.1955838	40.2779309	1.3105551	25.3690696	39.8906161	1.3608721
843372233	2191	12	389	1.2880347	0.0198703	2	25.3690696	39.8906161	1.3608721	26.3313555	39.0460380	1.5013242
843372237	202	12	389	0.4163183	0.0144229	1	25.3690696	39.8906161	1.3608721	25.5549297	39.5208894	1.4064692
843372242	203	12	389	0.9478185	0.0209326	2	24.3301517	41.0110460	1.1236066	24.3632977	40.0671160	1.2027108
843372247	204	12	389	0.9478185	0.0209326	2	25.2080775	40.9923203	1.2505080	25.9454829	40.4178366	1.4072300
843372252	205	12	389	0.9478185	0.0209326	2	24.7568011	40.2821259	1.2778770	24.7930028	39.3419873	1.3927198
843372257	207	12	389	0.4273661	0.0144229	1	24.8388376	43.4782322	1.7111816	25.0519872	43.8224855	1.8479249
843372263	2192	12	389	1.2880347	0.0198703	2	25.0519872	43.8224855	1.8479249	25.4086030	45.0294057	2.1221551
843372267	207	12	389	0.4273661	0.0144229	1	25.0519872	43.8224855	1.8479249	25.3036586	44.1511913	1.9540183
843372273	2193	12	389	1.2880347	0.0198703	2	25.3036586	44.1511913	1.9540183	26.4327764	44.7290520	2.1780788
843372277	207	12	389	0.4273661	0.0144229	1	25.3036586	44.1511913	1.9540183	25.5886264	44.4545279	2.0510854
843372283	2194	12	389	1.2880347	0.0198703	2	25.5886264	44.4545279	2.0510854	26.1345979	45.5417631	2.4740134
843372287	207	12	389	0.4163183	0.0144229	1	25.5886264	44.4545279	2.0510854	25.8701141	44.7265858	2.1927544
843372292	208	12	389	0.9478185	0.0209326	2	25.1182738	42.9909195	1.6527047	25.9744363	43.3799012	1.7711902
843372297	209	12	389	0.9478185	0.0209326	2	24.5530640	43.8711349	1.7092189	24.5736965	44.8088964	1.8453715
843372302	210	12	389	0.9478185	0.0209326	2	25.4771307	43.8326669	1.8629958	26.2416919	44.3522184	2.0724531
843372307	212	12	389	0.4273661	0.0144229	1	23.3405036	41.0484377	2.1845543	23.1208980	40.6908592	2.2655038
843372313	2195	12	389	1.2880347	0.0198703	2	23.1208980	40.6908592	2.2655038	22.9431429	39.4203011	2.3800395
843372317	212	12	389	0.4273661	0.0144229	1	23.1208980	40.6908592	2.2655038	22.9429822	40.3051333	2.3124424
843372323	2196	12	389	1.2880347	0.0198703	2	22.9429822	40.3051333	2.3124424	21.8136312	39.7012080	2.4498251
843372327	212	12	389	0.4273661	0.0144229	1	22.9429822	40.3051333	2.3124424	22.7326921	39.9399880	2.3837781
843372333	2197	12	389	1.2880347	0.0198703	2	22.7326921	39.9399880	2.3837781	22.6659569	38.6568398	2.4738364
843372337	212	12	389	0.4163183	0.0144229	1	22.7326921	39.9399880	2.3837781	22.5459494	39.5695796	2.4190734
843372342	213	12	389	0.9478185	0.0209326	2	23.0982544	41.4539609	2.0940063	22.2838969	40.9754386	2.1727359
843372347	214	12	389	0.9478185	0.0209326	2	23.5805720	40.6610541	2.2003857	23.5130994	39.7275417	2.3499254
843372352	215	12	389	0.9478185	0.0209326	2	22.7003828	40.6812689	2.2900064	21.9326265	40.1456399	2.4383702
843372357	217	12	389	0.4273661	0.0144229	1	25.5330376	42.2643894	2.4939158	25.9557720	42.2639341	2.5566633
843372363	2198	12	389	1.2880347	0.0198703	2	25.9557720	42.2639341	2.5566633	27.1529902	42.7014518	2.7418123
843372367	217	12	389	0.4273661	0.0144229	1	25.9557720	42.2639341	2.5566633	26.3789093	42.2779113	2.6149831
843372373	2199	12	389	1.2880347	0.0198703	2	26.3789093	42.2779113	2.6149831	27.5874789	41.8589779	2.7662704
843372377	217	12	389	0.4273661	0.0144229	1	26.3789093	42.2779113	2.6149831	26.8014635	42.3256729	2.6575110
843372383	2200	12	389	1.2880347	0.0198703	2	26.8014635	42.3256729	2.6575110	27.9068465	42.9579340	2.8509211
843372387	217	12	389	0.4163183	0.0144229	1	26.8014635	42.3256729	2.6575110	27.2032043	42.3838823	2.7499062
843372392	218	12	389	0.9478185	0.0209326	2	25.3294633	41.8969864	2.4387975	26.1928947	41.5061150	2.4306870
843372397	219	12	389	0.9478185	0.0209326	2	25.7710624	42.5947836	2.5179485	26.6486281	42.9441236	2.5966878
843372402	220	12	389	0.9478185	0.0209326	2	26.1954186	41.9256647	2.4821126	27.0724406	41.5662461	2.4853674
843372407	222	12	389	0.4272158	0.0129023	1	23.4129932	43.4897318	3.3216038	23.2201663	43.8392066	3.4739143
843372413	2201	12	389	1.0835382	0.0153313	2	23.2201663	43.8392066	3.4739143	22.3215035	44.3612332	3.7804242
843372417	222	12	389	0.4272158	0.0129023	1	23.2201663	43.8392066	3.4739143	23.0584609	44.2139643	3.6000943
843372423	2202	12	389	1.0835382	0.0153313	2	23.0584609	44.2139643	3.6000943	23.1398669	45.2651253	3.8500715
843372427	222	12	389	0.4272158	0.0129023	1	23.0584609	44.2139643	3.6000943	22.8990526	44.5859022	3.7370780
843372433	2203	12	389	1.0835382	0.0153313	2	22.8990526	44.5859022	3.7370780	22.1815933	45.3451150	4.0250069
843372437	222	12	389	0.1067148	0.0129023	1	22.8990526	44.5859022	3.7370780	22.8535009	44.6771069	3.7686186
843372442	223	12	389	0.6405970	0.0160506	2	23.8787971	43.5032207	3.2441975	23.8728241	44.1269402	3.3901524
843372447	224	12	389	0.6405970	0.0160506	2	23.0111456	43.5246176	3.3966551	22.5298481	43.9018908	3.5873963
843372452	225	12	389	0.9478185	0.0166852	2	23.3434390	44.2044903	3.4984372	23.1891289	45.1063006	3.7459984
843372457	227	13	802	0.4824276	0.0127662	1	33.8330554	41.5495344	0.7239195	33.7332668	42.0190158	0.7725597
843372463	2204	13	802	0.9195135	0.0182306	2	33.7332668	42.0190158	0.7725597	33.8681320	42.9238905	0.8648544
843372467	227	13	802	0.4824276	0.0127662	1	33.7332668	42.0190158	0.7725597	33.6207143	42.4867255	0.8088358
843372473	2205	13	802	0.9195135	0.0182306	2	33.6207143	42.4867255	0.8088358	33.0660733	43.2173055	0.8731118
843372477	227	13	802	0.4824276	0.0127662	1	33.6207143	42.4867255	0.8088358	33.4939268	42.9486525	0.8661493
843372483	2206	13	802	0.9195135	0.0182306	2	33.4939268	42.9486525	0.8661493	33.6735974	43.8400288	1.0027942
843372487	227	13	802	0.1871570	0.0127662	1	33.4939268	42.9486525	0.8661493	33.4405394	43.1270762	0.8846564
843372496	231	13	802	0.4824276	0.0127662	1	32.8557124	40.2227599	1.3713238	32.3811554	40.1827567	1.4483419
843372502	2207	13	802	0.9195135	0.0182306	2	32.3811554	40.1827567	1.4483419	31.5416088	40.4978801	1.6517231
843372506	231	13	802	0.4824276	0.0127662	1	32.3811554	40.1827567	1.4483419	31.9093657	40.1574329	1.5458590
843372512	2208	13	802	0.9195135	0.0182306	2	31.9093657	40.1574329	1.5458590	31.1340230	39.6827759	1.6838791
843372516	231	13	802	0.4824276	0.0127662	1	31.9093657	40.1574329	1.5458590	31.4385686	40.1114075	1.6405598
843372522	2209	13	802	0.9195135	0.0182306	2	31.4385686	40.1114075	1.6405598	30.6398202	40.5265699	1.8280332
843372526	231	13	802	0.1871570	0.0127662	1	31.4385686	40.1114075	1.6405598	31.2544675	40.0999132	1.6722207
843372531	232	13	802	0.8249199	0.0193612	2	32.9302016	40.6288490	1.3347411	32.1959219	40.9930115	1.4280784
843372536	233	13	802	0.8249199	0.0193612	2	32.5291160	39.7930295	1.4421875	31.8739361	39.3093282	1.5735845
843372541	235	13	802	0.4824276	0.0127662	1	33.4868482	39.2486113	1.9827211	33.2542040	38.8346297	2.0677642
843372547	2210	13	802	0.9195135	0.0182306	2	33.2542040	38.8346297	2.0677642	32.5295084	38.2944438	2.2366446
843372551	235	13	802	0.4824276	0.0127662	1	33.2542040	38.8346297	2.0677642	33.0237515	38.4194205	2.1527901
843372557	2211	13	802	0.9195135	0.0182306	2	33.0237515	38.4194205	2.1527901	32.9596365	37.5208160	2.3369210
843372561	235	13	802	0.4824276	0.0127662	1	33.0237515	38.4194205	2.1527901	32.7927499	38.0108277	2.2642644
843372567	2212	13	802	0.9195135	0.0182306	2	32.7927499	38.0108277	2.2642644	31.9992162	37.5685221	2.4063039
843372571	235	13	802	0.1871570	0.0127662	1	32.7927499	38.0108277	2.2642644	32.7010720	37.8519822	2.3015611
843372576	236	13	802	0.8249199	0.0193612	2	33.2602468	39.4355892	1.9401848	32.6202794	38.9256908	2.0447709
843372581	237	13	802	0.8249199	0.0193612	2	33.6437551	38.7367030	2.0537334	33.6608186	37.9243418	2.1961098
843372586	239	13	802	0.4824276	0.0127662	1	35.0878526	39.5971669	2.5852465	35.4705617	39.3164185	2.6715624
843372592	2213	13	802	0.9195135	0.0182306	2	35.4705617	39.3164185	2.6715624	35.8799620	38.5187970	2.8757598
843372596	239	13	802	0.4824276	0.0127662	1	35.4705617	39.3164185	2.6715624	35.8448486	39.0283387	2.7698260
843372602	2214	13	802	0.9195135	0.0182306	2	35.8448486	39.0283387	2.7698260	36.7315489	38.8229968	2.9006028
843372606	239	13	802	0.4824276	0.0127662	1	35.8448486	39.0283387	2.7698260	36.2289375	38.7475669	2.8496972
843372612	2215	13	802	0.9195135	0.0182306	2	36.2289375	38.7475669	2.8496972	36.6688941	37.9492120	2.9704145
843372616	239	13	802	0.1871570	0.0127662	1	36.2289375	38.7475669	2.8496972	36.3778411	38.6410957	2.8886759
843372621	240	13	802	0.8249199	0.0193612	2	34.7553496	39.3379522	2.5635680	35.0551146	38.5820845	2.7024842
843372626	241	13	802	0.8249199	0.0193612	2	35.6180830	39.6878136	2.6339509	36.4298950	39.6032785	2.7535666
843372631	243	13	802	0.4824276	0.0127662	1	34.9099484	41.2235017	3.2599146	35.2221959	41.5660928	3.3935901
843372637	2216	13	802	0.9195135	0.0182306	2	35.2221959	41.5660928	3.3935901	36.0212135	41.9666860	3.6094633
843372641	243	13	802	0.4824276	0.0127662	1	35.2221959	41.5660928	3.3935901	35.5206126	41.9169276	3.5371133
843372647	2217	13	802	0.9195135	0.0182306	2	35.5206126	41.9169276	3.5371133	35.6604997	42.7991416	3.7553682
843372651	243	13	802	0.4824276	0.0127662	1	35.5206126	41.9169276	3.5371133	35.8237977	42.2636932	3.6805316
843372657	2218	13	802	0.9195135	0.0182306	2	35.8237977	42.2636932	3.6805316	36.6199119	42.6306412	3.9581220
