Report Generated on 2024_5_10_16_42_18_542
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843393346	4579	41	913	0.8056841	0.0180833	2	48.0775060	45.7451830	10.3273990	47.4129220	45.4671290	10.6881494
843393350	4575	41	913	0.0862822	0.0355910	1	48.0775060	45.7451830	10.3273990	48.0066601	45.7572854	10.3751380
843393359	4581	41	913	0.4079939	0.0361435	1	49.4608803	45.5088654	9.9962473	49.6947869	45.2241809	10.1714655
843393365	4582	41	913	0.8056841	0.0181030	2	49.6947869	45.2241809	10.1714655	49.9032248	44.5172446	10.4969214
843393369	4581	41	913	0.4079939	0.0361435	1	49.6947869	45.2241809	10.1714655	49.9301674	44.9377027	10.3417162
843393375	4583	41	913	0.8056841	0.0181030	2	49.9301674	44.9377027	10.3417162	50.5559249	44.5644408	10.6855619
843393379	4581	41	913	0.4079939	0.0361435	1	49.9301674	44.9377027	10.3417162	50.1644643	44.6525432	10.5156358
843393385	4584	41	913	0.8056841	0.0180709	2	50.1644643	44.6525432	10.5156358	50.2507373	43.9039053	10.8006360
843393389	4581	41	913	0.4079939	0.0361435	1	50.1644643	44.6525432	10.5156358	50.3980241	44.3682810	10.6919986
843393395	4585	41	913	0.8056841	0.0180100	2	50.3980241	44.3682810	10.6919986	51.0599918	44.1576695	11.1001264
843393399	4581	41	913	0.0862822	0.0361435	1	50.3980241	44.3682810	10.6919986	50.4445457	44.3116602	10.7375447
843393408	4587	42	304	0.4789388	0.0350091	1	40.7770576	27.0274410	7.1455050	40.7853097	27.3953813	7.4519920
843393414	4588	42	304	0.8521555	0.0197152	2	40.7853097	27.3953813	7.4519920	41.5321481	27.7326488	7.6857696
843393418	4587	42	304	0.4789388	0.0350091	1	40.7853097	27.3953813	7.4519920	40.7938289	27.7752359	7.7435744
843393424	4589	42	304	0.8521555	0.0204566	2	40.7938289	27.7752359	7.7435744	40.0804901	28.1180701	8.0594566
843393428	4587	42	304	0.4789388	0.0350091	1	40.7938289	27.7752359	7.7435744	40.8021161	28.1447468	8.0481650
843393434	4590	42	304	0.8521555	0.0204566	2	40.8021161	28.1447468	8.0481650	41.5667163	28.3899421	8.3335328
843393438	4587	42	304	0.2437747	0.0350091	1	40.8021161	28.1447468	8.0481650	40.8064007	28.3357879	8.1995289
843393447	4592	42	304	0.4789388	0.0347716	1	40.7770576	27.0274410	7.6224718	40.3977761	27.0247170	7.9149108
843393453	4593	42	304	0.8521555	0.0204566	2	40.3977761	27.0247170	7.9149108	40.0497153	27.7399789	8.2205625
843393457	4592	42	304	0.4789388	0.0347716	1	40.3977761	27.0247170	7.9149108	39.9978043	27.0218443	8.1783433
843393463	4594	42	304	0.8521555	0.0199685	2	39.9978043	27.0218443	8.1783433	39.6932123	26.2776189	8.4603385
843393467	4592	42	304	0.4789388	0.0347716	1	39.9978043	27.0218443	8.1783433	39.6150903	27.0190956	8.4662753
843393473	4595	42	304	0.8521555	0.0197953	2	39.6150903	27.0190956	8.4662753	39.2490928	27.7315999	8.7570543
843393477	4592	42	304	0.2437747	0.0347716	1	39.6150903	27.0190956	8.4662753	39.4207456	27.0176998	8.6134293
843393486	4597	42	304	0.4789388	0.0354320	1	40.7770576	27.0274410	8.0994387	41.0441670	26.7381390	8.3720911
843393492	4598	42	304	0.8521555	0.0204566	2	41.0441670	26.7381390	8.3720911	40.8497232	25.9363444	8.5853658
843393496	4597	42	304	0.4789388	0.0354320	1	41.0441670	26.7381390	8.3720911	41.3230345	26.4361018	8.6178326
843393502	4599	42	304	0.8521555	0.0204566	2	41.3230345	26.4361018	8.6178326	42.0896871	26.6807333	8.8981327
843393506	4597	42	304	0.4789388	0.0354320	1	41.3230345	26.4361018	8.6178326	41.5972044	26.1391525	8.8748042
843393512	4600	42	304	0.8521555	0.0204566	2	41.5972044	26.1391525	8.8748042	41.2493188	25.3948978	9.1011436
843393516	4597	42	304	0.2437747	0.0354320	1	41.5972044	26.1391525	8.8748042	41.7363162	25.9884827	9.0066094
843393525	4602	42	304	0.4789388	0.0354320	1	40.7770576	27.0274410	8.5764055	41.0596677	27.3009881	8.8496929
843393531	4603	42	304	0.8521555	0.0204566	2	41.0596677	27.3009881	8.8496929	41.8606412	27.1091792	9.0683704
843393535	4602	42	304	0.4789388	0.0354320	1	41.0596677	27.3009881	8.8496929	41.3483110	27.5803749	9.1104811
843393541	4604	42	304	0.8521555	0.0204566	2	41.3483110	27.5803749	9.1104811	41.1584508	28.3607101	9.3954358
843393545	4602	42	304	0.4789388	0.0354320	1	41.3483110	27.5803749	9.1104811	41.6294052	27.8524547	9.3867799
843393551	4605	42	304	0.8521555	0.0204566	2	41.6294052	27.8524547	9.3867799	42.4355328	27.6588473	9.5838672
843393555	4602	42	304	0.2437747	0.0354320	1	41.6294052	27.8524547	9.3867799	41.7793779	27.9976180	9.5127240
843393564	4607	42	304	0.4789388	0.0354320	1	40.7770576	27.0274410	9.0533733	40.5294024	27.2984618	9.3609396
843393570	4608	42	304	0.8521555	0.0204566	2	40.5294024	27.2984618	9.3609396	40.7684372	28.0604678	9.6582246
843393574	4607	42	304	0.4789388	0.0354320	1	40.5294024	27.2984618	9.3609396	40.2676500	27.5849099	9.6416807
843393580	4609	42	304	0.8521555	0.0204566	2	40.2676500	27.5849099	9.6416807	39.4878993	27.3641973	9.9052029
843393584	4607	42	304	0.4789388	0.0354320	1	40.2676500	27.5849099	9.6416807	40.0210934	27.8547285	9.9511807
843393590	4610	42	304	0.8521555	0.0204566	2	40.0210934	27.8547285	9.9511807	40.3278129	28.5763396	10.2849015
843393594	4607	42	304	0.2437747	0.0354320	1	40.0210934	27.8547285	9.9511807	39.8952955	27.9923950	10.1081805
843393603	4612	42	304	0.4789388	0.0347998	1	40.7770576	27.0274410	9.5303402	40.5234822	26.7576844	9.8341712
843393609	4613	42	304	0.8521555	0.0199067	2	40.5234822	26.7576844	9.8341712	39.7658172	26.9837930	10.1519568
843393613	4612	42	304	0.4789388	0.0347998	1	40.5234822	26.7576844	9.8341712	40.2667762	26.4845975	10.1323456
843393619	4614	42	304	0.8521555	0.0204566	2	40.2667762	26.4845975	10.1323456	40.4925782	25.7230165	10.4408532
843393623	4612	42	304	0.4789388	0.0347998	1	40.2667762	26.4845975	10.1323456	40.0207192	26.2228390	10.4490804
843393629	4615	42	304	0.8521555	0.0199067	2	40.0207192	26.2228390	10.4490804	39.2420886	26.4252545	10.7300276
843393633	4612	42	304	0.2437747	0.0347998	1	40.0207192	26.2228390	10.4490804	39.8953617	26.0894821	10.6101006
843393642	4617	42	304	0.4789388	0.0354320	1	40.7770576	27.0274410	10.0073071	41.1692245	27.0247255	10.2822257
843393648	4618	42	304	0.8521555	0.0204566	2	41.1692245	27.0247255	10.2822257	41.5023858	26.3003008	10.5828606
843393652	4617	42	304	0.4789388	0.0354320	1	41.1692245	27.0247255	10.2822257	41.5734615	27.0219265	10.5390661
843393658	4619	42	304	0.8521555	0.0204566	2	41.5734615	27.0219265	10.5390661	41.8848291	27.7705252	10.8014000
843393662	4617	42	304	0.4789388	0.0354320	1	41.5734615	27.0219265	10.5390661	41.9723105	27.0191647	10.8041968
843393668	4620	42	304	0.8521555	0.0204566	2	41.9723105	27.0191647	10.8041968	42.3055057	26.2566943	10.9880142
843393672	4617	42	304	0.2437747	0.0354320	1	41.9723105	27.0191647	10.8041968	42.1803043	27.0177245	10.9313290
843393681	4622	42	304	0.4789388	0.0354320	1	40.7770576	27.0274410	10.4842739	40.7594812	27.4062272	10.7768394
843393687	4623	42	304	0.8521555	0.0204566	2	40.7594812	27.4062272	10.7768394	41.4338267	27.8703258	11.0135664
843393691	4622	42	304	0.4789388	0.0354320	1	40.7594812	27.4062272	10.7768394	40.7410657	27.8030940	11.0443090
843393697	4624	42	304	0.8521555	0.0204566	2	40.7410657	27.8030940	11.0443090	40.0163369	28.1064962	11.3742852
843393701	4622	42	304	0.4789388	0.0354320	1	40.7410657	27.8030940	11.0443090	40.7229145	28.1942658	11.3200581
843393707	4625	42	304	0.8521555	0.0204566	2	40.7229145	28.1942658	11.3200581	41.4166703	28.6128356	11.5840112
843393711	4622	42	304	0.2437747	0.0354320	1	40.7229145	28.1942658	11.3200581	40.7135994	28.3950148	11.4580406
843393720	4627	42	304	0.4789388	0.0347998	1	40.7770576	27.0274410	10.9612408	40.3834200	27.0172239	11.2338714
843393726	4628	42	304	0.8521555	0.0199067	2	40.3834200	27.0172239	11.2338714	39.9982246	27.7053354	11.5568203
843393730	4627	42	304	0.4789388	0.0347998	1	40.3834200	27.0172239	11.2338714	39.9848559	27.0068789	11.4992429
843393736	4629	42	304	0.8521555	0.0204566	2	39.9848559	27.0068789	11.4992429	39.6642283	26.2778653	11.8024030
843393740	4627	42	304	0.4789388	0.0347998	1	39.9848559	27.0068789	11.4992429	39.5983438	26.9968467	11.7818913
843393746	4630	42	304	0.8521555	0.0199067	2	39.5983438	26.9968467	11.7818913	39.1577593	27.7032754	11.9635858
843393750	4627	42	304	0.2437747	0.0347998	1	39.5983438	26.9968467	11.7818913	39.3922497	26.9914974	11.9119787
843393754	852	46	294	0.4415126	0.0365621	1	26.3548453	25.6681174	0.9793717	26.1842582	26.0426895	1.1391501
843393760	4632	46	294	0.7788315	0.0182181	2	26.1842582	26.0426895	1.1391501	26.4698135	26.7527535	1.2835307
843393764	852	46	294	0.4415126	0.0365621	1	26.1842582	26.0426895	1.1391501	25.9998131	26.4196419	1.2763372
843393770	4633	46	294	0.7788315	0.0184648	2	25.9998131	26.4196419	1.2763372	25.2735219	26.6906306	1.3514683
843393774	852	46	294	0.2301625	0.0365621	1	25.9998131	26.4196419	1.2763372	25.9020919	26.6200085	1.3335960
843393781	854	46	294	0.3609615	0.0186163	2	25.8137639	25.5252224	1.0134964	25.4679725	25.5781813	1.1024733
843393786	856	46	294	0.4415126	0.0363766	1	25.7691021	24.5347781	1.5095039	25.3727399	24.4716955	1.6934901
843393792	4634	46	294	0.7788315	0.0184648	2	25.3727399	24.4716955	1.6934901	24.8383132	24.9912887	1.9192988
843393796	856	46	294	0.4415126	0.0363766	1	25.3727399	24.4716955	1.6934901	24.9725183	24.4267008	1.8744087
843393802	4635	46	294	0.7788315	0.0178429	2	24.9725183	24.4267008	1.8744087	24.5908882	23.7708111	2.0497531
843393806	856	46	294	0.2301625	0.0363766	1	24.9725183	24.4267008	1.8744087	24.7702459	24.3920385	1.9786160
843393811	857	46	294	0.3609615	0.0186163	2	25.9321489	25.0732363	1.3643648	25.6769306	25.3044210	1.4725795
843393816	858	46	294	0.5641274	0.0198225	2	25.7360582	23.9785853	1.5106285	25.4958376	23.4832418	1.6337891
843393821	860	46	294	0.4414566	0.0353065	1	26.5954794	23.6820401	1.9957378	26.5186792	23.2938175	2.1913622
843393827	4636	46	294	0.6725382	0.0145380	2	26.5186792	23.2938175	2.1913622	25.9446421	23.0103200	2.3973188
843393831	860	46	294	0.4414566	0.0353065	1	26.5186792	23.2938175	2.1913622	26.4091557	22.9028163	2.3645861
843393837	4637	46	294	0.6725382	0.0145380	2	26.4091557	22.9028163	2.3645861	26.7091299	22.3234466	2.5278460
843393841	860	46	294	0.0528910	0.0353065	1	26.4091557	22.9028163	2.3645861	26.3932134	22.8560809	2.3835360
843393848	864	46	294	0.4414495	0.0354642	1	27.6464664	24.0724842	2.4378371	27.9702088	23.8341141	2.6201779
843393854	4638	46	294	0.6589953	0.0149084	2	27.9702088	23.8341141	2.6201779	28.0305054	23.2221084	2.8570072
843393858	864	46	294	0.4414495	0.0354642	1	27.9702088	23.8341141	2.6201779	28.2939789	23.6014851	2.8097415
843393864	4639	46	294	0.6589953	0.0137312	2	28.2939789	23.6014851	2.8097415	28.8911931	23.7935189	3.0115658
843393868	864	46	294	0.0304396	0.0354642	1	28.2939789	23.6014851	2.8097415	28.3167028	23.5847057	2.8210836
843393875	868	46	294	0.4414760	0.0355153	1	27.6023259	25.3348084	2.9710901	27.9035157	25.5727208	3.1892263
843393881	4640	46	294	0.7094529	0.0153291	2	27.9035157	25.5727208	3.1892263	28.5405732	25.3461798	3.4040760
843393885	868	46	294	0.4414760	0.0355153	1	27.9035157	25.5727208	3.1892263	28.1860499	25.8016444	3.4395650
843393891	4641	46	294	0.7094529	0.0153291	2	28.1860499	25.8016444	3.4395650	28.1524167	26.4661695	3.6857328
843393895	868	46	294	0.1142555	0.0355153	1	28.1860499	25.8016444	3.4395650	28.2567181	25.8556781	3.5112637
843393900	869	46	294	0.5641274	0.0181335	2	27.7388564	24.8245585	2.8043530	28.2699898	24.7317488	2.9702546
843393906	872	46	294	0.4415632	0.0380430	1	26.0473546	25.4076023	3.4418272	25.7668626	25.6731709	3.6557796
843393912	4642	46	294	0.8744317	0.0215737	2	25.7668626	25.6731709	3.6557796	25.8661062	26.4771661	3.9849806
843393916	872	46	294	0.4415632	0.0380430	1	25.7668626	25.6731709	3.6557796	25.5216147	25.9493120	3.8978079
843393922	4643	46	294	0.8744317	0.0215737	2	25.5216147	25.9493120	3.8978079	24.7696200	25.8477590	4.3323441
843393926	872	46	294	0.3908718	0.0380430	1	25.5216147	25.9493120	3.8978079	25.3211653	26.1931111	4.1283783
843393931	873	46	294	0.5641274	0.0236316	2	26.5321997	25.6065932	3.3037068	26.5450782	26.1395968	3.4880461
843393936	874	46	294	0.5641274	0.0230564	2	25.6201264	25.1011018	3.5549227	25.1126785	24.9930155	3.7764033
843393946	882	48	821	0.4662884	0.0362307	1	43.7215904	33.7325849	1.2703560	43.4092011	33.9671302	1.5249660
843393952	4644	48	821	0.7313470	0.0140896	2	43.4092011	33.9671302	1.5249660	43.1094522	34.5028656	1.9224664
843393956	882	48	821	0.4662884	0.0362307	1	43.4092011	33.9671302	1.5249660	43.1100815	34.1909675	1.8039806
843393962	4645	48	821	0.7313470	0.0145714	2	43.1100815	34.1909675	1.8039806	42.4834320	34.2398223	2.1778685
843393966	882	48	821	0.1024850	0.0362307	1	43.1100815	34.1909675	1.8039806	43.0393333	34.2411960	1.8585238
843393971	883	48	821	0.4815000	0.0151112	2	43.8344302	33.8873486	1.2331259	43.5977059	34.2267062	1.4793784
843393976	884	48	821	0.4815000	0.0157829	2	43.3083225	33.7333113	1.5445919	42.9224281	33.8139056	1.8210559
843393981	886	48	821	0.4665059	0.0360716	1	43.8701095	32.4554444	1.8401534	43.6075435	32.1459642	2.0701726
843393987	4646	48	821	0.8529325	0.0168257	2	43.6075435	32.1459642	2.0701726	43.0243489	31.7378336	2.5400738
843393991	886	48	821	0.4665059	0.0360716	1	43.6075435	32.1459642	2.0701726	43.3663465	31.8364650	2.3224857
843393997	4647	48	821	0.8529325	0.0168257	2	43.3663465	31.8364650	2.3224857	43.1796356	31.1248696	2.7540698
843394001	886	48	821	0.4665059	0.0360716	1	43.3663465	31.8364650	2.3224857	43.0973264	31.5536888	2.5780116
843394007	4648	48	821	0.8529325	0.0172086	2	43.0973264	31.5536888	2.5780116	42.4605896	31.2061991	3.0266886
843394011	886	48	821	0.0844989	0.0360716	1	43.0973264	31.5536888	2.5780116	43.0531036	31.5007568	2.6268237
843394016	887	48	821	0.7555997	0.0187436	2	43.7212236	32.5831488	1.8060335	43.1656017	32.2493615	2.1943649
843394021	888	48	821	0.7555997	0.0187209	2	43.8170052	32.0538905	2.1180754	43.6234814	31.4664201	2.5520778
843394026	890	48	821	0.4662884	0.0362666	1	45.2294868	32.5738518	2.3659906	45.5378168	32.3314998	2.6182264
843394032	4649	48	821	0.7313470	0.0140896	2	45.5378168	32.3314998	2.6182264	45.8545198	31.7588808	2.9448380
843394036	890	48	821	0.4662884	0.0362666	1	45.5378168	32.3314998	2.6182264	45.8377865	32.0507734	2.8387615
843394042	4650	48	821	0.7313470	0.0145714	2	45.8377865	32.0507734	2.8387615	46.3885180	31.7811907	3.2373696
843394046	890	48	821	0.1024850	0.0362666	1	45.8377865	32.0507734	2.8387615	45.9008961	31.9890417	2.8908148
843394051	891	48	821	0.4815000	0.0151112	2	45.0457897	32.3722442	2.3130054	45.2321566	31.9923923	2.5428362
843394056	892	48	821	0.4815000	0.0158651	2	45.6404218	32.5584574	2.6412543	46.0215411	32.4667328	2.9208558
843394061	894	48	821	0.4665059	0.0363292	1	45.1997272	33.7757891	2.9451195	45.5097600	34.0357324	3.1773625
843394067	4651	48	821	0.8529325	0.0169111	2	45.5097600	34.0357324	3.1773625	46.1936693	34.3334285	3.5910520
843394071	894	48	821	0.4665059	0.0363292	1	45.5097600	34.0357324	3.1773625	45.8035878	34.3205321	3.4013762
843394077	4652	48	821	0.8529325	0.0169111	2	45.8035878	34.3205321	3.4013762	46.2236240	34.9796107	3.7429590
843394081	894	48	821	0.4665059	0.0363292	1	45.8035878	34.3205321	3.4013762	46.1257528	34.5922513	3.6013914
843394087	4653	48	821	0.8529325	0.0169111	2	46.1257528	34.5922513	3.6013914	46.9029762	34.8446180	3.8457859
843394091	894	48	821	0.0844989	0.0363292	1	46.1257528	34.5922513	3.6013914	46.1887254	34.6412278	3.6292447
843394096	895	48	821	0.7555997	0.0195323	2	45.3558059	33.4966923	2.9173053	45.9978326	33.6008429	3.3018640
843394101	896	48	821	0.7555997	0.0185290	2	45.2581751	34.1986739	3.2126461	45.4817935	34.7824648	3.6370444
843394109	902	48	821	0.4665059	0.0362451	1	44.4087145	32.2523033	4.1063137	44.3826793	31.8885807	4.3972703
843394115	4654	48	821	0.8529325	0.0168915	2	44.3826793	31.8885807	4.3972703	44.0217639	31.3095363	4.9090725
843394119	902	48	821	0.4665059	0.0362451	1	44.3826793	31.8885807	4.3972703	44.3299036	31.5308404	4.6919979
843394125	4655	48	821	0.8529325	0.0170044	2	44.3299036	31.5308404	4.6919979	44.4432430	30.8397715	5.1788980
843394129	902	48	821	0.4665059	0.0362451	1	44.3299036	31.5308404	4.6919979	44.2775223	31.1435171	4.9466832
843394135	4656	48	821	0.8529325	0.0170044	2	44.2775223	31.1435171	4.9466832	44.0423473	30.4213278	5.3347928
843394139	902	48	821	0.0844989	0.0362451	1	44.2775223	31.1435171	4.9466832	44.2750646	31.0692886	4.9869839
843394144	903	48	821	0.7555997	0.0190770	2	44.1952147	32.2902222	4.0938045	43.9264385	31.7381974	4.5342121
843394149	904	48	821	0.7555997	0.0186852	2	44.6538928	31.9315903	4.4009617	44.8999677	31.3945664	4.8721129
843394156	908	50	107	0.2116227	0.0335991	1	28.7399544	44.5774417	0.7711353	28.6163037	44.7036747	0.8875821
843394173	916	54	148	0.4767828	0.0179416	2	35.7090134	41.4434234	1.1800193	35.9126802	41.8140877	1.4001322
843394179	918	54	148	0.4767828	0.0186642	2	35.4433450	41.9662167	1.6717775	35.6525137	42.3213565	1.9114564
843394184	920	54	148	0.3830897	0.0377294	1	34.4407959	40.8945492	2.0588146	34.1711530	40.9894810	2.3138409
843394190	4657	54	148	0.8919813	0.0155711	2	34.1711530	40.9894810	2.3138409	33.4909159	40.5523822	2.6904743
843394194	920	54	148	0.3830897	0.0377294	1	34.1711530	40.9894810	2.3138409	33.9116185	41.0958507	2.5747720
843394200	4658	54	148	0.8919813	0.0151961	2	33.9116185	41.0958507	2.5747720	33.7837859	41.8945557	2.9507505
843394204	920	54	148	0.3830897	0.0377294	1	33.9116185	41.0958507	2.5747720	33.6628802	41.2166397	2.8399078
843394210	4659	54	148	0.8919813	0.0149756	2	33.6628802	41.2166397	2.8399078	33.0592707	40.7935319	3.3421687
843394214	920	54	148	0.0534048	0.0377294	1	33.6628802	41.2166397	2.8399078	33.6306090	41.2337328	2.8788754
843394220	922	54	148	0.4767828	0.0157771	2	34.3445537	40.2848682	2.0198309	34.0164957	40.0308940	2.2547711
843394225	923	54	148	0.7272332	0.0183636	2	34.4073717	41.5491291	2.1848245	34.1987996	42.1865246	2.4660588
843394231	926	54	148	0.4767828	0.0157771	2	34.6602865	40.1364539	2.3806001	34.2540816	40.0740595	2.6223156
843394238	930	54	148	0.3829783	0.0353051	1	36.5281225	40.0751382	3.2014867	36.7970136	39.9585388	3.4480116
843394244	4660	54	148	0.7495297	0.0119500	2	36.7970136	39.9585388	3.4480116	37.3533375	40.3167189	3.8001558
843394248	930	54	148	0.3829783	0.0353051	1	36.7970136	39.9585388	3.4480116	37.0627305	39.8383458	3.6962464
843394254	4661	54	148	0.7495297	0.0112159	2	37.0627305	39.8383458	3.6962464	37.1222813	39.1848749	4.0584954
843394258	930	54	148	0.0684245	0.0353051	1	37.0627305	39.8383458	3.6962464	37.1081453	39.8155957	3.7420924
843394264	932	54	148	0.4767828	0.0135990	2	36.7223776	40.6510276	3.0908990	37.1057170	40.8644696	3.2774874
843394270	935	54	148	0.3830937	0.0374852	1	36.5678713	40.9063438	3.7666467	36.8457661	41.0049293	4.0112202
843394276	4662	54	148	0.9003699	0.0157554	2	36.8457661	41.0049293	4.0112202	36.9924199	41.7638944	4.4728807
843394280	935	54	148	0.3830937	0.0374852	1	36.8457661	41.0049293	4.0112202	37.1186510	41.1036136	4.2613321
843394286	4663	54	148	0.9003699	0.0147957	2	37.1186510	41.1036136	4.2613321	37.7529201	40.6210657	4.6802784
843394290	935	54	148	0.3830937	0.0374852	1	37.1186510	41.1036136	4.2613321	37.3997481	41.2036209	4.5016313
843394296	4664	54	148	0.9003699	0.0157554	2	37.3997481	41.2036209	4.5016313	37.6760082	41.9744263	4.8760713
843394300	935	54	148	0.0665352	0.0374852	1	37.3997481	41.2036209	4.5016313	37.4475276	41.2167503	4.5460349
843394305	936	54	148	0.4767828	0.0160767	2	36.4322878	40.2136839	3.4215809	36.8074368	39.9758657	3.5948653
843394311	938	54	148	0.7272332	0.0177870	2	36.9186671	40.3922851	4.0061568	37.4073839	40.0067552	4.3821762
843394316	940	55	128	0.2545538	0.0336421	1	39.3258872	24.6067084	0.7052651	39.1312483	24.7701926	0.7189125
843394323	943	55	128	0.4842258	0.0356368	1	39.5166508	23.6299561	1.3566516	39.2903914	23.2021040	1.3716160
843394329	4665	55	128	0.6695688	0.0156463	2	39.2903914	23.2021040	1.3716160	39.4493625	22.5519328	1.3897278
843394333	943	55	128	0.4842258	0.0356368	1	39.2903914	23.2021040	1.3716160	39.0685180	22.7717062	1.3694809
843394339	4666	55	128	0.6695688	0.0150640	2	39.0685180	22.7717062	1.3694809	38.4558162	22.5016856	1.3666899
843394343	943	55	128	0.0568023	0.0356368	1	39.0685180	22.7717062	1.3694809	39.0442227	22.7203778	1.3682016
843394348	944	55	128	0.6184784	0.0175573	2	39.1637616	23.6035823	1.3562670	38.5873498	23.3794108	1.3527885
843394353	946	56	316	0.3214870	0.0344149	1	30.7768208	44.4251854	0.9871036	30.5377458	44.4453305	1.2010925
843394359	4667	56	316	0.9646847	0.0129304	2	30.5377458	44.4453305	1.2010925	29.8452826	43.9576188	1.6628808
843394363	946	56	316	0.3707502	0.0344149	1	30.5377458	44.4453305	1.2010925	30.2526012	44.4594893	1.4376253
